id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-ASSET-293,governance,scripts/verify/fe_scene_core_openable_guard.js,fe scene core openable guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-294,unit,scripts/verify/fe_scene_default_sort_smoke.js,fe scene default sort smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-295,unit,scripts/verify/fe_scene_diagnostics_smoke.js,fe scene diagnostics smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-296,governance,scripts/verify/fe_scene_drift_guard.js,fe scene drift guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-297,unit,scripts/verify/fe_scene_filters_semantic_smoke.js,fe scene filters semantic smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-298,contract,scripts/verify/fe_scene_health_contract_smoke.js,fe scene health contract smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_health_contract_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-299,unit,scripts/verify/fe_scene_health_pagination_smoke.js,fe scene health pagination smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_health_pagination_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-300,contract,scripts/verify/fe_scene_layout_contract_smoke.js,fe scene layout contract smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-301,unit,scripts/verify/fe_scene_list_profile_smoke.js,fe scene list profile smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-302,unit,scripts/verify/fe_scene_observability_preflight_smoke.js,fe scene observability preflight smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-303,unit,scripts/verify/fe_scene_package_dry_run_smoke.js,fe scene package dry run smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_package_dry_run_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-304,unit,scripts/verify/fe_scene_package_import_smoke.js,fe scene package import smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_observability_strict.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-305,unit,scripts/verify/fe_scene_package_installed_smoke.js,fe scene package installed smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_package_installed_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-306,unit,scripts/verify/fe_scene_registry_coerce_smoke.js,fe scene registry coerce smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-307,unit,scripts/verify/fe_scene_registry_validate_smoke.js,fe scene registry validate smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.portal.scene_registry,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-308,governance,scripts/verify/fe_scene_resolve_errors_debt_guard.js,fe scene resolve errors debt guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-309,unit,scripts/verify/fe_scene_rollback_smoke.js,fe scene rollback smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-310,contract,scripts/verify/fe_scene_schema_smoke.js,fe scene schema smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-311,unit,scripts/verify/fe_scene_semantic_smoke.js,fe scene semantic smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-312,governance,scripts/verify/fe_scene_snapshot_guard.js,fe scene snapshot guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-313,unit,scripts/verify/fe_scene_target_smoke.js,fe scene target smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-314,unit,scripts/verify/fe_scene_targets_resolve_smoke.js,fe scene targets resolve smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-315,unit,scripts/verify/fe_scene_tiles_semantic_smoke.js,fe scene tiles semantic smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-316,unit,scripts/verify/fe_scene_versioning_smoke.js,fe scene versioning smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-317,unit,scripts/verify/fe_search_mvp_smoke.js,fe search mvp smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-318,unit,scripts/verify/fe_semantic_route_smoke.js,fe semantic route smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-319,unit,scripts/verify/fe_sort_mvp_smoke.js,fe sort mvp smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-320,unit,scripts/verify/fe_tree_view_smoke.js,fe tree view smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-321,unit,scripts/verify/fe_usage_track_concurrency_smoke.js,fe usage track concurrency smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-322,contract,scripts/verify/fe_view_contract_coverage_smoke.js,fe view contract coverage smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.portal.view_contract_coverage_smoke.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-323,contract,scripts/verify/fe_view_contract_shape_smoke.js,fe view contract shape smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.portal.view_contract_shape.container,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-324,unit,scripts/verify/fe_view_render_mode_smoke.js,fe view render mode smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-325,unit,scripts/verify/fe_view_state_smoke.js,fe view state smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-326,unit,scripts/verify/fe_workbench_tiles_smoke.js,fe workbench tiles smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-327,unit,scripts/verify/fe_workspace_tile_navigate_smoke.js,fe workspace tile navigate smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-328,unit,scripts/verify/fe_workspace_tiles_smoke.js,fe workspace tiles smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-329,unit,scripts/verify/fe_write_conflict_smoke.js,fe write conflict smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-330,governance,scripts/verify/field_operation_action_audit.py,field operation action audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-331,governance,scripts/verify/finance_business_category_action_audit.py,finance business category action audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-332,odoo_integration,scripts/verify/finance_business_category_runtime_audit.py,finance business category runtime audit validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-333,governance,scripts/verify/finance_business_fact_projection_audit.py,finance business fact projection audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.finance_interfund.position.all,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-334,governance,scripts/verify/finance_business_fact_scope_audit.py,finance business fact scope audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.finance_interfund.position.all,Generated by scripts/ci/generate_test_inventory.py
